record_index,embedding_file,case_id,target,target_name,binary_label,pred,pred_name,eval_logit,eval_prob,full_bag_logit,full_bag_prob,full_bag_pred,full_bag_pred_name,attention_scope,attention_n_patches,rank,patch_index,attention,tile_row,tile_col,tile_x,tile_y,tissue_fraction
767,S_230035744_01_04a8c6725e.npz,S 230035744,1,positive,1,1,positive,1.7351051568984985,0.850064218044281,1.7351051568984985,0.850064218044281,1,positive,full_bag,1001,15,924,0.015875298529863358,70,94,24064,17920,0.7996219396591187
767,S_230035744_01_04a8c6725e.npz,S 230035744,1,positive,1,1,positive,1.7351051568984985,0.850064218044281,1.7351051568984985,0.850064218044281,1,positive,full_bag,1001,16,568,0.014585536904633045,44,27,6912,11264,1.0
767,S_230035744_01_04a8c6725e.npz,S 230035744,1,positive,1,1,positive,1.7351051568984985,0.850064218044281,1.7351051568984985,0.850064218044281,1,positive,full_bag,1001,17,617,0.014148857444524765,46,154,39424,11776,1.0
767,S_230035744_01_04a8c6725e.npz,S 230035744,1,positive,1,1,positive,1.7351051568984985,0.850064218044281,1.7351051568984985,0.850064218044281,1,positive,full_bag,1001,18,600,0.013919355347752571,45,155,39680,11520,1.0
767,S_230035744_01_04a8c6725e.npz,S 230035744,1,positive,1,1,positive,1.7351051568984985,0.850064218044281,1.7351051568984985,0.850064218044281,1,positive,full_bag,1001,19,499,0.013677181676030159,40,90,23040,10240,1.0
767,S_230035744_01_04a8c6725e.npz,S 230035744,1,positive,1,1,positive,1.7351051568984985,0.850064218044281,1.7351051568984985,0.850064218044281,1,positive,full_bag,1001,20,593,0.012678117491304874,45,91,23296,11520,1.0
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,1,323,0.02229190617799759,37,139,35584,9472,1.0
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,2,233,0.02042834460735321,34,79,20224,8704,0.4809027910232544
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,3,158,0.020003480836749077,30,152,38912,7680,0.8090277910232544
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,4,298,0.01814233511686325,36,136,34816,9216,0.7326388955116272
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,5,305,0.017467040568590164,36,143,36608,9216,0.7100694179534912
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,6,123,0.017449118196964264,28,154,39424,7168,0.3263888955116272
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,7,157,0.017241941764950752,30,151,38656,7680,0.734375
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,8,36,0.01670638658106327,22,91,23296,5632,0.6788194179534912
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,9,290,0.016125835478305817,36,77,19712,9216,0.2100694477558136
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,10,232,0.016076629981398582,34,78,19968,8704,1.0
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,11,302,0.015146213583648205,36,140,35840,9216,1.0
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,12,149,0.01405293494462967,30,81,20736,7680,0.8003472089767456
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,13,79,0.01360111404210329,26,23,5888,6656,0.4479166567325592
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,14,320,0.013053570874035358,37,136,34816,9472,0.7170138955116272
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,15,98,0.013042805716395378,27,91,23296,6912,0.6076388955116272
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,16,248,0.012864522635936737,34,142,36352,8704,1.0
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,17,116,0.012046301737427711,28,89,22784,7168,0.4079861044883728
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,18,306,0.011869678273797035,36,144,36864,9216,0.5329861044883728
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,19,139,0.011191076599061489,29,151,38656,7424,1.0
769,S_230036595_01_1_6414cf1343.npz,S 230036595,0,negative,0,0,negative,-6.558634281158447,0.0014158133417367935,-6.558634281158447,0.0014158133417367935,0,negative,full_bag,400,20,138,0.011088610626757145,29,150,38400,7424,0.8263888955116272
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,1,51,0.06895167380571365,28,79,20224,7168,0.9288194179534912
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,2,12,0.05576251074671745,17,18,4608,4352,0.96875
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,3,86,0.054746270179748535,33,148,37888,8448,0.8799999952316284
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,4,78,0.05217328295111656,32,148,37888,8192,0.671999990940094
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,5,48,0.05153761804103851,27,78,19968,6912,0.5590277910232544
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,6,18,0.04473146051168442,18,18,4608,4608,1.0
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,7,6,0.04219842329621315,16,17,4352,4096,0.984375
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,8,7,0.03960815444588661,16,18,4608,4096,1.0
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,9,5,0.03778203949332237,16,16,4096,4096,0.265625
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,10,57,0.03476542606949806,29,80,20480,7424,0.2725694477558136
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,11,73,0.03390844911336899,31,146,37376,7936,0.4652777910232544
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,12,46,0.03383825346827507,26,79,20224,6656,0.5920138955116272
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,13,74,0.032834310084581375,31,147,37632,7936,0.8611111044883728
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,14,52,0.03169122338294983,28,80,20480,7168,0.7118055820465088
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,15,24,0.0313616544008255,19,18,4608,4864,0.8767361044883728
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,16,62,0.028615713119506836,30,80,20480,7680,0.640625
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,17,2,0.02368859201669693,15,16,4096,3840,0.8732638955116272
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,18,49,0.023618504405021667,27,79,20224,6912,0.8420138955116272
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,19,66,0.023606041446328163,30,147,37632,7680,0.5954861044883728
770,S_230036595_02_2_64e224670e.npz,S 230036595,0,negative,0,0,negative,-9.038893699645996,0.00011868800356751308,-9.038893699645996,0.00011868800356751308,0,negative,full_bag,102,20,19,0.023568902164697647,18,19,4864,4608,0.1371527761220932
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,1,89,0.012452574446797371,33,83,21248,8448,0.9083333611488342
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,2,45,0.010572848841547966,28,18,4608,7168,0.8500000238418579
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,3,54,0.010264907963573933,29,18,4608,7424,1.0
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,4,62,0.010059203021228313,30,17,4352,7680,0.9774305820465088
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,5,56,0.009911937639117241,29,84,21504,7424,0.925000011920929
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,6,30,0.009521078318357468,26,20,5120,6656,0.46239998936653137
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,7,7,0.00940464623272419,22,18,4608,5632,0.9700000286102295
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,8,47,0.009381906129419804,28,84,21504,7168,0.7847222089767456
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,9,15,0.009240958839654922,24,19,4864,6144,0.984375
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,10,150,0.00895898137241602,40,147,37632,10240,0.9913194179534912
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,11,98,0.00883646123111248,34,82,20992,8704,1.0
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,12,142,0.008753650821745396,39,149,38144,9984,0.881600022315979
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,13,50,0.008710750378668308,28,87,22272,7168,0.3246527910232544
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,14,33,0.008527414873242378,26,84,21504,6656,1.0
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,15,182,0.008511116728186607,43,82,20992,11008,1.0
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,16,67,0.008229304105043411,30,86,22016,7680,0.25333333015441895
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,17,9,0.008174171671271324,22,20,5120,5632,1.0
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,18,53,0.007917096838355064,29,17,4352,7424,1.0
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,19,230,0.007877977564930916,50,81,20736,12800,0.19040000438690186
771,S_230036595_03_3_37adde7a84.npz,S 230036595,0,negative,0,0,negative,-7.771786212921143,0.00042128225322812796,-7.771786212921143,0.00042128225322812796,0,negative,full_bag,260,20,124,0.007825740613043308,37,150,38400,9472,0.9950000047683716
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,1,506,0.04447346553206444,61,30,7680,15616,0.13232514262199402
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,2,348,0.04111497849225998,53,92,23552,13568,0.9584121108055115
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,3,535,0.039582785218954086,62,31,7936,15872,0.8147448301315308
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,4,241,0.03935806080698967,45,76,19456,11520,0.23818525671958923
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,5,316,0.038502197712659836,51,155,39680,13056,1.0
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,6,564,0.03800853341817856,63,31,7936,16128,0.2060491442680359
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,7,507,0.03741516172885895,61,31,7936,15616,0.7580340504646301
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,8,256,0.035866815596818924,46,77,19712,11776,0.2476370483636856
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,9,533,0.033452581614255905,62,29,7424,15872,0.6483932137489319
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,10,368,0.03256845101714134,54,93,23808,13824,0.4291115403175354
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,11,385,0.031204450875520706,55,92,23552,14080,0.8620038032531738
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,12,226,0.030459357425570488,44,76,19456,11264,0.3667296767234802
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,13,534,0.030003836378455162,62,30,7680,15872,0.7296786308288574
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,14,593,0.02921457216143608,64,30,7680,16384,0.260869562625885
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,15,139,0.02802625484764576,35,139,35584,8960,0.6805292963981628
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,16,563,0.02689068391919136,63,30,7680,16128,0.5652173757553101
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,17,209,0.026226550340652466,43,76,19456,11008,0.17391304671764374
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,18,367,0.024641793221235275,54,92,23552,13824,0.39697542786598206
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,19,257,0.024226708337664604,46,78,19968,11776,0.47258979082107544
778,S_230039508_01_f09075db3e.npz,S 230039508,1,positive,1,1,positive,8.685203552246094,0.999830961227417,8.685203552246094,0.999830961227417,1,positive,full_bag,1016,20,361,0.022226545959711075,54,17,4352,13824,0.18525519967079163
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,1,395,0.021380137652158737,53,76,19456,13568,0.8090277910232544
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,2,149,0.019908305257558823,40,140,35840,10240,0.6024305820465088
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,3,399,0.019491219893097878,53,138,35328,13568,0.8816666603088379
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,4,47,0.018727699294686317,36,18,4608,9216,0.7222222089767456
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,5,324,0.018605489283800125,48,16,4096,12288,1.0
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,6,388,0.017364589497447014,52,76,19456,13312,0.9878472089767456
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,7,46,0.01734478771686554,36,17,4352,9216,0.7309027910232544
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,8,387,0.017096510156989098,52,75,19200,13312,0.7395833134651184
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,9,66,0.01679576002061367,37,78,19968,9472,0.7552083134651184
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,10,21,0.016668662428855896,34,17,4352,8704,1.0
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,11,151,0.016369707882404327,40,142,36352,10240,0.7986111044883728
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,12,363,0.015410775318741798,50,18,4608,12800,1.0
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,13,73,0.014449069276452065,37,140,35840,9472,0.3003472089767456
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,14,13,0.014059022068977356,33,17,4352,8448,0.2864583432674408
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,15,184,0.014055422507226467,42,77,19712,10752,0.1840277761220932
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,16,86,0.013477534055709839,38,78,19968,9728,1.0
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,17,375,0.013418769463896751,51,17,4352,13056,0.4253472089767456
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,18,352,0.01318433042615652,49,137,35072,12544,0.8454861044883728
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,19,64,0.012768234126269817,37,76,19456,9472,0.4982638955116272
784,S_230040105_01_a9637a3fc3.npz,S 230040105,1,positive,1,1,positive,7.303468227386475,0.9993273019790649,7.303468227386475,0.9993273019790649,1,positive,full_bag,413,20,22,0.012765360064804554,34,18,4608,8704,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,1,74,0.08925746381282806,96,220,56320,24576,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,2,79,0.08139538764953613,96,278,71168,24576,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,3,109,0.07529719918966293,99,279,71424,25344,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,4,73,0.06781147420406342,96,219,56064,24576,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,5,89,0.06547392904758453,97,278,71168,24832,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,6,55,0.0632137581706047,94,278,71168,24064,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,7,80,0.05926598235964775,96,279,71424,24576,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,8,50,0.051671139895915985,94,219,56064,24064,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,9,29,0.04869392514228821,92,219,56064,23552,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,10,68,0.046981606632471085,95,279,71424,24320,1.0
791,S_230041941_01_1_510485b2ad.npz,S 230041941,1,positive,1,1,positive,7.1080241203308105,0.9991821646690369,7.1080241203308105,0.9991821646690369,1,positive,full_bag,139,11,113,0.03729245439171791,100,220,56320,25600,1.0
